2019-03-14 17:40:00,79.22,0,28.0,0,36.62,0,32.1,1,33.91,5.3,100.93,8.2,46.22,0.0
2019-03-14 17:45:00,79.12,0,28.0,0,36.46,0,33.2,1,33.72,6.13,100.93,8.42,41.38,0.0
2019-03-14 17:50:00,79.03,0,28.0,0,36.3,0,34.3,1,33.44,6.94,100.94,8.7,42.51,0.0
2019-03-14 17:55:00,78.93,0,28.0,0,36.14,0,35.4,1,33.17,7.75,100.94,8.97,43.64,0.0
2019-03-14 18:00:00,78.84,0,28.0,0,35.97,0,36.5,1,32.94,8.14,100.94,8.46,49.72,0.0
2019-03-14 18:05:00,78.74,0,28.0,0,35.81,0,37.6,1,32.7,8.53,100.93,7.96,55.81,0.0
2019-03-14 18:10:00,78.64,0,28.0,0,35.65,0,38.7,1,32.52,8.54,100.93,7.62,48.24,0.0
2019-03-14 18:15:00,78.55,0,28.0,0,35.49,0,39.8,1,32.33,8.56,100.93,7.27,40.68,0.0
2019-03-14 18:20:00,78.45,0,28.0,0,35.32,0,40.9,1,32.06,9.04,100.93,7.46,45.34,0.0
2019-03-14 18:25:00,78.36,0,28.0,0,35.16,0,42.0,1,31.79,9.52,100.92,7.64,50.0,0.0
2019-03-14 18:30:00,78.26,0,28.0,0,35.0,0,41.8,0,31.58,9.68,100.92,7.2,50.0,0.0
2019-03-14 18:35:00,78.16,0,28.0,0,34.97,0,41.6,0,31.38,9.83,100.92,6.76,50.0,0.0
2019-03-14 18:40:00,78.07,0,28.0,0,34.94,0,41.4,0,31.1,10.16,100.92,6.46,45.0,0.0
2019-03-14 18:45:00,77.97,0,28.0,0,34.92,0,41.2,0,30.83,10.48,100.92,6.16,40.0,0.0
2019-03-14 18:50:00,77.88,0,28.0,0,34.89,0,41.0,0,30.55,10.86,100.93,6.74,36.44,0.0
2019-03-14 18:55:00,77.78,0,28.0,0,34.86,0,40.8,0,30.27,11.23,100.93,7.33,32.88,0.0
2019-03-14 19:00:00,77.68,0,28.0,0,34.83,0,40.6,0,30.05,11.3,100.94,7.1,33.83,0.0
2019-03-14 19:05:00,77.59,0,28.0,0,34.81,0,40.4,0,29.83,11.38,100.94,6.86,34.78,0.0
2019-03-14 19:10:00,77.49,0,28.0,0,34.78,0,40.2,0,29.53,11.66,100.95,7.1,36.44,0.0
2019-03-14 19:15:00,77.4,0,28.0,0,34.75,0,40.0,0,29.23,11.93,100.96,7.34,38.1,0.0
2019-03-14 19:20:00,77.3,0,28.0,0,34.72,0,39.8,0,29.01,12.15,100.96,7.18,35.95,0.0
2019-03-14 19:25:00,77.21,0,28.0,0,34.69,0,39.6,0,28.79,12.37,100.97,7.01,33.8,0.0
2019-03-14 19:30:00,77.11,0,28.0,0,34.67,0,39.4,0,28.6,12.54,100.98,6.58,33.34,0.0
2019-03-14 19:35:00,77.01,0,28.0,0,34.64,0,39.2,0,28.41,12.7,100.98,6.14,32.88,0.0
2019-03-14 19:40:00,76.92,0,28.0,0,34.61,0,39.0,0,28.2,12.9,100.99,5.8,31.26,0.0
2019-03-14 19:45:00,76.82,0,28.0,0,34.58,0,38.8,0,28.0,13.09,101.0,5.46,29.63,0.0
2019-03-14 19:50:00,76.73,0,28.0,0,34.56,0,38.6,0,27.78,13.53,101.0,5.26,25.25,0.0
2019-03-14 19:55:00,76.63,0,28.0,0,34.53,0,38.4,0,27.57,13.97,101.0,5.05,20.87,0.0
2019-03-14 20:00:00,76.53,0,28.0,0,34.5,0,38.2,0,26.75,19.63,101.0,5.42,23.92,0.0
2019-03-14 20:05:00,76.44,0,28.0,0,34.47,0,38.0,0,25.93,25.29,101.0,5.78,26.97,0.0
2019-03-14 20:10:00,76.34,0,28.0,0,34.44,0,37.8,0,25.02,30.78,101.01,4.57,22.18,0.0
2019-03-14 20:15:00,76.25,0,28.0,0,34.42,0,37.6,0,24.11,36.27,101.02,3.35,17.39,0.0
2019-03-14 20:20:00,76.15,0,28.0,0,34.39,0,37.4,0,23.67,38.42,101.03,3.36,16.64,0.0
2019-03-14 20:25:00,76.05,0,28.0,0,34.36,0,37.2,0,23.24,40.58,101.04,3.37,15.89,0.0
2019-03-14 20:30:00,75.96,0,28.0,0,34.33,0,37.0,0,22.93,42.46,101.04,3.97,19.38,0.0
2019-03-14 20:35:00,75.86,0,28.0,0,34.31,0,36.8,0,22.62,44.34,101.04,4.57,22.86,0.0
2019-03-14 20:40:00,75.77,0,28.0,0,34.28,0,36.6,0,22.32,46.04,101.04,4.04,18.98,0.0
2019-03-14 20:45:00,75.67,0,28.0,0,34.25,0,36.4,0,22.02,47.73,101.05,3.52,15.09,0.0
2019-03-14 20:50:00,75.58,0,28.0,0,34.22,0,36.2,0,21.86,49.02,101.05,4.11,16.77,0.0
2019-03-14 20:55:00,75.48,0,28.0,0,34.19,0,36.0,0,21.7,50.31,101.05,4.7,18.46,0.0
2019-03-14 21:00:00,75.38,0,28.0,0,34.17,0,35.8,0,21.48,51.8,101.05,3.66,16.21,0.0
2019-03-14 21:05:00,75.29,0,28.0,0,34.14,0,35.6,0,21.26,53.3,101.05,2.62,13.95,0.0
2019-03-14 21:10:00,75.19,0,28.0,0,34.11,0,35.4,0,21.02,54.85,101.06,2.35,11.74,0.0
2019-03-14 21:15:00,75.1,0,28.0,0,34.08,0,35.2,0,20.78,56.4,101.08,2.08,9.52,0.0
2019-03-14 21:20:00,75.0,0,28.0,0,34.06,0,35.0,0,20.62,57.5,101.08,2.09,10.0,0.0
2019-03-14 21:25:00,74.97,0,28.0,0,34.03,0,34.8,0,20.45,58.6,101.09,2.11,10.48,0.0
2019-03-14 21:30:00,74.94,0,28.0,0,34.0,0,34.6,0,20.31,59.11,101.09,1.65,9.05,0.0
2019-03-14 21:35:00,74.92,0,28.0,0,33.97,0,34.4,0,20.18,59.62,101.09,1.2,7.62,0.0
2019-03-14 21:40:00,74.89,0,28.0,0,33.94,0,34.2,0,19.99,60.6,101.1,1.03,5.86,0.0
2019-03-14 21:45:00,74.86,0,28.0,0,33.92,0,34.0,0,19.8,61.59,101.1,0.86,4.1,0.0
2019-03-14 21:50:00,74.83,0,28.0,0,33.89,0,33.92,0,19.74,61.51,101.1,0.85,3.84,0.0
2019-03-14 21:55:00,74.81,0,28.0,0,33.86,0,33.85,0,19.69,61.44,101.1,0.84,3.59,0.0
2019-03-14 22:00:00,74.78,0,28.0,0,33.83,0,33.77,0,19.63,61.36,101.1,0.83,3.33,0.0
2019-03-14 22:05:00,74.75,0,28.0,0,33.81,0,33.69,0,19.63,60.36,101.1,1.32,3.84,0.0
2019-03-14 22:10:00,74.72,0,28.0,0,33.78,0,33.62,0,19.63,59.36,101.1,1.8,4.34,0.0
2019-03-14 22:15:00,74.69,0,28.0,0,33.75,0,33.54,0,19.74,58.28,101.11,1.57,4.55,0.0
2019-03-14 22:20:00,74.67,0,28.0,0,33.72,0,33.46,0,19.86,57.19,101.12,1.34,4.76,0.0
2019-03-14 22:25:00,74.64,0,28.0,0,33.69,0,33.38,0,19.9,56.5,101.12,0.96,4.31,0.0
2019-03-14 22:30:00,74.61,0,28.0,0,33.67,0,33.31,0,19.95,55.81,101.13,0.57,3.87,0.0
2019-03-14 22:35:00,74.58,0,28.0,0,33.64,0,33.23,0,19.94,55.6,101.14,0.66,4.25,0.0
2019-03-14 22:40:00,74.56,0,28.0,0,33.61,0,33.15,0,19.94,55.39,101.14,0.74,4.63,0.0
2019-03-14 22:45:00,74.53,0,28.0,0,33.58,0,33.08,0,19.52,56.55,101.14,0.5,3.44,0.0
2019-03-14 22:50:00,74.5,0,28.0,0,33.56,0,33.0,0,19.11,57.71,101.13,0.25,2.26,0.0
2019-03-14 22:55:00,74.47,0,28.0,0,33.53,0,32.92,0,18.94,58.85,101.14,0.4,2.46,0.0
2019-03-14 23:00:00,74.44,0,28.0,0,33.5,0,32.85,0,18.78,59.99,101.14,0.56,2.66,0.0
2019-03-14 23:05:00,74.42,0,28.0,0,33.47,0,32.77,0,18.69,60.46,101.14,0.57,2.48,0.0
2019-03-14 23:10:00,74.39,0,28.0,0,33.44,0,32.69,0,18.59,60.92,101.13,0.59,2.3,0.0
2019-03-14 23:15:00,74.36,0,28.0,0,33.42,0,32.62,0,18.42,61.21,101.13,0.38,2.13,0.0
2019-03-14 23:20:00,74.33,0,27.95,0,33.39,0,32.54,0,18.24,61.5,101.13,0.17,1.97,0.0
2019-03-14 23:25:00,74.31,0,27.9,0,33.36,0,32.46,0,18.09,62.12,101.13,0.35,2.49,0.0
2019-03-14 23:30:00,74.28,0,27.85,0,33.33,0,32.38,0,17.94,62.74,101.13,0.53,3.01,0.0
2019-03-14 23:35:00,74.25,0,27.79,0,33.31,0,32.31,0,17.95,63.15,101.14,1.03,5.21,0.0
2019-03-14 23:40:00,74.22,0,27.74,0,33.28,0,32.23,0,17.97,63.56,101.14,1.53,7.41,0.0
2019-03-14 23:45:00,74.19,0,27.69,0,33.25,0,32.15,0,18.2,62.18,101.14,1.33,7.26,0.0
2019-03-14 23:50:00,74.17,0,27.64,0,33.22,0,32.08,0,18.43,60.81,101.13,1.13,7.1,0.0
2019-03-14 23:55:00,74.14,0,27.59,0,33.19,0,32.0,0,18.85,59.1,101.13,1.45,6.94,0.0
2019-03-15 00:00:00,74.11,0,27.54,0,33.17,0,31.92,0,19.27,57.38,101.13,1.77,6.78,0.0
2019-03-15 00:05:00,74.08,0,27.49,0,33.14,0,31.85,0,19.34,56.99,101.13,1.76,6.18,0.0
2019-03-15 00:10:00,74.06,0,27.44,0,33.11,0,31.77,0,19.41,56.6,101.13,1.74,5.58,0.0
2019-03-15 00:15:00,74.03,0,27.38,0,33.08,0,31.69,0,19.13,57.21,101.13,1.4,6.1,0.0
2019-03-15 00:20:00,74.0,0,27.33,0,33.06,0,31.62,0,18.85,57.82,101.13,1.06,6.63,0.0
2019-03-15 00:25:00,73.94,0,27.28,0,33.03,0,31.54,0,18.31,59.72,101.12,0.6,4.12,0.0
2019-03-15 00:30:00,73.89,0,27.23,0,33.0,0,31.46,0,17.77,61.62,101.11,0.15,1.61,0.0
2019-03-15 00:35:00,73.83,0,27.18,0,32.97,0,31.38,0,17.44,63.37,101.11,0.08,1.31,0.0
2019-03-15 00:40:00,73.78,0,27.13,0,32.94,0,31.31,0,17.11,65.12,101.11,0.01,1.01,0.0
2019-03-15 00:45:00,73.72,0,27.08,0,32.92,0,31.23,0,17.05,65.9,101.1,0.2,2.74,0.0
2019-03-15 00:50:00,73.67,0,27.03,0,32.89,0,31.15,0,16.98,66.67,101.1,0.39,4.46,0.0
2019-03-15 00:55:00,73.61,0,26.97,0,32.86,0,31.08,0,17.38,63.87,101.1,0.64,4.58,0.0
2019-03-15 01:00:00,73.56,0,26.92,0,32.83,0,31.0,0,17.78,61.07,101.09,0.89,4.69,0.0
2019-03-15 01:05:00,73.5,0,26.87,0,32.81,0,30.88,0,18.18,58.61,101.09,1.36,5.7,0.0
2019-03-15 01:10:00,73.44,0,26.82,0,32.78,0,30.75,0,18.57,56.16,101.09,1.84,6.72,0.0
2019-03-15 01:15:00,73.39,0,26.77,0,32.75,0,30.62,0,18.76,54.69,101.08,2.19,6.52,0.0
2019-03-15 01:20:00,73.33,0,26.72,0,32.72,0,30.5,0,18.94,53.23,101.08,2.54,6.32,0.0
2019-03-15 01:25:00,73.28,0,26.67,0,32.69,0,30.38,0,19.02,51.58,101.07,2.51,6.76,0.0
2019-03-15 01:30:00,73.22,0,26.62,0,32.67,0,30.25,0,19.11,49.93,101.06,2.48,7.19,0.0
2019-03-15 01:35:00,73.17,0,26.56,0,32.64,0,30.12,0,19.18,48.18,101.06,2.76,7.96,0.0
2019-03-15 01:40:00,73.11,0,26.51,0,32.61,0,30.0,0,19.26,46.44,101.05,3.04,8.73,0.0
2019-03-15 01:45:00,73.06,0,26.46,0,32.58,0,29.88,0,19.37,44.5,101.04,3.28,9.0,0.0
2019-03-15 01:50:00,73.0,0,26.41,0,32.56,0,29.75,0,19.47,42.55,101.04,3.51,9.27,0.0
2019-03-15 01:55:00,72.94,0,26.36,0,32.53,0,29.62,0,19.68,40.01,101.03,4.01,18.76,0.0
2019-03-15 02:00:00,72.89,0,26.31,0,32.5,0,29.5,0,19.89,37.47,101.02,4.52,28.24,0.0
2019-03-15 02:05:00,72.83,0,26.26,0,32.47,0,29.38,0,20.13,35.67,101.02,4.91,26.0,0.0
2019-03-15 02:10:00,72.78,0,26.21,0,32.44,0,29.25,0,20.38,33.88,101.01,5.31,23.76,0.0
2019-03-15 02:15:00,72.72,0,26.15,0,32.42,0,29.12,0,20.35,33.47,101.0,5.43,25.22,0.0
2019-03-15 02:20:00,72.67,0,26.1,0,32.39,0,29.0,0,20.32,33.06,101.0,5.55,26.67,0.0
2019-03-15 02:25:00,72.61,0,26.05,0,32.36,0,28.88,0,20.36,32.48,101.0,5.5,25.94,0.0
2019-03-15 02:30:00,72.56,0,26.0,0,32.33,0,28.75,0,20.39,31.89,100.99,5.46,25.22,0.0
2019-03-15 02:35:00,72.5,0,26.0,0,32.31,0,28.62,0,20.43,31.31,100.99,5.41,24.49,0.0
2019-03-15 02:40:00,72.44,0,26.0,0,32.28,0,28.5,0,20.39,30.77,100.99,5.46,25.43,0.0
2019-03-15 02:45:00,72.39,0,26.0,0,32.25,0,28.38,0,20.35,30.23,100.99,5.52,26.37,0.0
2019-03-15 02:50:00,72.33,0,26.0,0,32.22,0,28.25,0,20.2,30.02,100.99,5.2,24.62,0.0
2019-03-15 02:55:00,72.28,0,26.0,0,32.19,0,28.12,0,20.06,29.8,100.99,4.88,22.86,0.0
2019-03-15 03:00:00,72.22,0,26.0,0,32.17,0,28.0,0,19.94,29.62,100.98,4.79,24.2,0.0
2019-03-15 03:05:00,72.17,0,26.0,0,32.14,0,27.88,0,19.83,29.43,100.98,4.7,25.53,0.0
2019-03-15 03:10:00,72.11,0,26.0,0,32.11,0,27.75,0,19.67,29.52,100.98,4.22,24.76,0.0
2019-03-15 03:15:00,72.06,0,26.0,0,32.08,0,27.62,0,19.51,29.6,100.98,3.75,24.0,0.0
2019-03-15 03:20:00,72.0,0,26.0,0,32.06,0,27.5,0,19.52,29.38,100.98,4.71,26.64,0.0
2019-03-15 03:25:00,71.94,0,26.0,0,32.03,0,27.38,0,19.53,29.16,100.97,5.67,29.27,0.0
2019-03-15 03:30:00,71.89,0,26.0,0,32.0,0,27.25,0,19.34,29.32,100.97,4.83,25.74,0.0
2019-03-15 03:35:00,71.83,0,26.0,0,31.97,0,27.12,0,19.14,29.48,100.97,3.99,22.22,0.0
2019-03-15 03:40:00,71.78,0,26.0,0,31.95,0,27.0,0,19.12,29.35,100.97,4.44,26.49,0.0
2019-03-15 03:45:00,71.72,0,26.0,0,31.92,0,26.88,0,19.09,29.22,100.97,4.88,30.77,0.0
2019-03-15 03:50:00,71.67,0,26.0,0,31.89,0,26.75,0,19.07,29.0,100.96,4.92,24.08,0.0
2019-03-15 03:55:00,71.61,0,26.0,0,31.86,0,26.62,0,19.05,28.79,100.96,4.97,17.39,0.0
2019-03-15 04:00:00,71.56,0,26.0,0,31.84,0,26.5,0,19.0,28.82,100.96,4.91,18.22,0.0
2019-03-15 04:05:00,71.5,0,26.0,0,31.81,0,26.38,0,18.95,28.86,100.97,4.85,19.05,0.0
2019-03-15 04:10:00,71.44,0,26.0,0,31.78,0,26.25,0,18.88,28.64,100.98,4.35,14.57,0.0
2019-03-15 04:15:00,71.39,0,26.0,0,31.76,0,26.12,0,18.82,28.42,100.99,3.86,10.08,0.0
2019-03-15 04:20:00,71.33,0,26.0,0,31.73,0,26.0,0,18.74,28.41,100.99,4.0,11.36,0.0
2019-03-15 04:25:00,71.28,0,26.0,0,31.7,0,25.87,0,18.67,28.4,100.99,4.14,12.63,0.0
2019-03-15 04:30:00,71.22,0,26.0,0,31.68,0,25.75,0,18.54,28.74,100.98,3.72,11.48,0.0
2019-03-15 04:35:00,71.17,0,26.0,0,31.65,0,25.62,0,18.4,29.07,100.98,3.3,10.34,0.0
2019-03-15 04:40:00,71.11,0,26.0,0,31.62,0,25.49,0,18.21,29.73,100.98,3.19,11.8,0.0
2019-03-15 04:45:00,71.06,0,26.0,0,31.59,0,25.37,0,18.02,30.39,100.98,3.08,13.26,0.0
2019-03-15 04:50:00,71.0,0,26.0,0,31.57,0,25.24,0,17.91,30.88,100.98,3.22,14.96,0.0
2019-03-15 04:55:00,70.94,0,26.0,0,31.54,0,25.11,0,17.8,31.36,100.99,3.37,16.67,0.0
2019-03-15 05:00:00,70.89,0,26.0,0,31.51,0,24.99,0,18.0,30.53,101.0,3.79,15.0,0.0
2019-03-15 05:05:00,70.83,0,26.0,0,31.49,0,24.86,0,18.19,29.7,101.0,4.21,13.33,0.0
2019-03-15 05:10:00,70.78,0,26.0,0,31.46,0,24.73,0,18.22,29.48,101.0,4.14,11.66,0.0
2019-03-15 05:15:00,70.72,0,26.0,0,31.43,0,24.61,0,18.24,29.25,101.0,4.06,10.0,0.0
2019-03-15 05:20:00,70.67,0,26.0,0,31.41,0,24.48,0,18.23,29.3,101.0,4.3,20.38,0.0
2019-03-15 05:25:00,70.61,0,26.0,0,31.38,0,24.35,0,18.21,29.34,101.01,4.55,30.77,0.0
2019-03-15 05:30:00,70.56,0,26.0,0,31.35,0,24.23,0,17.98,30.26,101.02,3.87,20.7,0.0
2019-03-15 05:35:00,70.5,0,26.0,0,31.32,0,24.1,0,17.74,31.19,101.02,3.19,10.62,0.0
2019-03-15 05:40:00,70.44,0,26.0,0,31.3,0,23.97,0,17.43,32.2,101.03,2.55,8.75,0.0
2019-03-15 05:45:00,70.39,0,26.0,0,31.27,0,23.85,0,17.12,33.2,101.04,1.91,6.88,0.0
2019-03-15 05:50:00,70.33,0,25.97,0,31.24,0,23.72,0,17.07,33.69,101.04,2.68,14.06,0.0
2019-03-15 05:55:00,70.28,0,25.95,0,31.22,0,23.59,0,17.02,34.18,101.04,3.46,21.24,0.0
2019-03-15 06:00:00,70.22,0,25.92,0,31.19,0,23.47,0,17.0,34.66,101.04,3.25,18.26,0.0
2019-03-15 06:05:00,70.17,0,25.89,0,31.16,0,23.34,0,16.99,35.15,101.05,3.04,15.29,0.0
2019-03-15 06:10:00,70.11,0,25.87,0,31.14,0,23.22,0,16.99,35.5,101.06,3.0,15.34,0.0
2019-03-15 06:15:00,70.06,0,25.84,0,31.11,0,23.09,0,17.0,35.85,101.06,2.96,15.38,0.0
2019-03-15 06:20:00,70.0,0,25.82,0,31.08,0,22.96,0,16.92,36.66,101.07,2.86,12.38,0.0
2019-03-15 06:25:00,69.92,0,25.79,0,31.05,0,22.84,0,16.84,37.48,101.08,2.76,9.38,0.0
2019-03-15 06:30:00,69.84,0,25.76,0,31.03,0,22.71,0,16.66,38.24,101.08,2.32,7.98,0.0
2019-03-15 06:35:00,69.76,0,25.74,0,31.0,0,22.58,0,16.48,38.99,101.09,1.88,6.58,0.0
2019-03-15 06:40:00,69.68,0,25.71,0,30.97,0,22.46,0,16.84,38.21,101.1,2.05,7.82,0.0
2019-03-15 06:45:00,69.59,0,25.68,0,30.94,0,22.33,0,17.21,37.44,101.1,2.22,9.06,0.0
2019-03-15 06:50:00,69.51,0,25.66,0,30.92,0,22.2,0,17.57,36.66,101.11,2.39,10.29,0.0
2019-03-15 06:55:00,69.43,0,25.63,0,30.89,0,22.08,0,17.93,35.89,101.12,2.56,11.53,0.0
2019-03-15 07:00:00,69.35,0,25.61,0,30.86,0,21.95,0,18.3,35.11,101.12,2.73,12.77,0.0
2019-03-15 07:05:00,69.27,0,25.58,0,30.83,0,21.82,0,18.66,34.33,101.13,2.9,14.01,0.0
2019-03-15 07:10:00,69.19,0,25.55,0,30.81,0,21.7,0,19.03,33.56,101.13,3.08,15.24,0.0
2019-03-15 07:15:00,69.11,0,25.53,0,30.78,0,21.57,0,19.39,32.78,101.14,3.25,16.48,0.0
2019-03-15 07:20:00,69.03,0,25.5,0,30.75,0,21.44,0,19.75,32.01,101.15,3.42,17.72,0.0
2019-03-15 07:25:00,68.95,0,25.47,0,30.72,0,21.32,0,20.12,31.23,101.15,3.59,18.96,0.0
2019-03-15 07:30:00,68.86,0,25.45,0,30.69,0,21.19,0,20.48,30.45,101.16,3.76,20.2,0.0
2019-03-15 07:35:00,68.78,0,25.42,0,30.67,0,21.06,0,20.84,29.68,101.17,3.93,21.43,0.0
2019-03-15 07:40:00,68.7,0,25.39,0,30.64,0,20.94,0,21.21,28.9,101.17,4.1,22.67,0.0
2019-03-15 07:45:00,68.62,0,25.37,0,30.61,0,20.81,0,21.57,28.13,101.18,4.27,23.91,0.0
2019-03-15 07:50:00,68.54,0,25.34,0,30.58,0,20.68,0,21.94,27.35,101.18,4.44,25.15,0.0
2019-03-15 07:55:00,68.46,0,25.32,0,30.56,0,20.56,0,22.3,26.58,101.19,4.61,26.38,0.0
2019-03-15 08:00:00,68.38,0,25.29,0,30.53,0,20.43,0,22.66,25.8,101.2,4.78,27.62,0.0
2019-03-15 08:05:00,68.3,0,25.26,0,30.5,0,20.3,0,23.03,25.02,101.2,4.95,28.86,0.0
2019-03-15 08:10:00,68.22,0,25.24,0,30.47,0,20.18,0,23.39,24.25,101.21,5.12,30.1,0.0
2019-03-15 08:15:00,68.14,0,25.21,0,30.44,0,20.05,0,23.75,23.47,101.22,5.29,31.34,0.0
2019-03-15 08:20:00,68.05,0,25.18,0,30.42,0,19.92,0,24.12,22.7,101.22,5.47,32.57,0.0
2019-03-15 08:25:00,67.97,0,25.16,0,30.39,0,19.8,0,24.48,21.92,101.23,5.64,33.81,0.0
2019-03-15 08:30:00,67.89,0,25.13,0,30.36,0,19.67,0,24.85,21.14,101.23,5.81,35.05,0.0
2019-03-15 08:35:00,67.81,0,25.11,0,30.33,0,19.54,0,25.21,20.37,101.24,5.98,36.29,0.0
2019-03-15 08:40:00,67.73,0,25.08,0,30.31,0,19.42,0,25.57,19.59,101.25,6.15,37.52,0.0
2019-03-15 08:45:00,67.65,0,25.05,0,30.28,0,19.29,0,25.94,18.82,101.25,6.32,38.76,0.0
2019-03-15 08:50:00,67.57,0,25.03,0,30.25,0,19.16,0,26.3,18.04,101.26,6.49,40.0,0.0
2019-03-15 08:55:00,67.49,0,25.0,0,30.22,0,19.04,0,26.86,16.66,101.26,7.08,38.46,0.0
2019-03-15 09:00:00,67.41,0,25.56,1,30.19,0,18.91,0,27.42,15.27,101.27,7.66,36.92,0.0
2019-03-15 09:05:00,67.32,0,26.13,1,30.17,0,18.78,0,28.01,13.55,101.28,8.21,39.89,0.0
2019-03-15 09:10:00,67.24,0,26.69,1,30.14,0,18.66,0,28.6,11.83,101.28,8.76,42.86,0.0
2019-03-15 09:15:00,67.16,0,27.26,1,30.11,0,18.53,0,29.44,10.32,101.28,8.34,45.43,0.0
2019-03-15 09:20:00,67.08,0,27.82,1,30.08,0,18.41,0,30.29,8.8,101.28,7.91,48.0,0.0
2019-03-15 09:25:00,67.0,0,28.38,1,30.06,0,18.28,0,30.63,8.2,101.28,8.76,47.08,0.0
2019-03-15 09:30:00,67.42,1,28.95,1,30.03,0,18.15,0,30.97,7.59,101.29,9.62,46.15,0.0
2019-03-15 09:35:00,67.83,1,29.51,1,30.0,0,18.03,0,31.45,7.34,101.3,10.47,57.36,0.0
2019-03-15 09:40:00,68.25,1,30.08,1,31.06,1,17.9,0,31.93,7.08,101.31,11.32,68.57,0.0
2019-03-15 09:45:00,68.67,1,30.64,1,32.11,1,17.77,0,32.34,6.9,101.31,11.68,64.28,0.0
2019-03-15 09:50:00,69.08,1,31.21,1,33.17,1,17.65,0,32.76,6.71,101.31,12.03,60.0,0.0
2019-03-15 09:55:00,69.5,1,31.77,1,34.22,1,17.52,0,33.02,6.59,101.31,13.6,65.0,0.0
2019-03-15 10:00:00,69.92,1,32.33,1,35.28,1,17.39,0,33.28,6.48,101.32,15.16,70.0,0.0
2019-03-15 10:05:00,70.33,1,32.9,1,36.33,1,17.27,0,33.54,6.36,101.32,16.73,75.0,0.0
2019-03-15 10:10:00,70.75,1,33.46,1,37.39,1,17.14,0,33.8,6.24,101.32,18.29,80.0,0.0
2019-03-15 10:15:00,71.17,1,34.03,1,38.44,1,17.01,0,34.1,6.04,101.32,17.34,84.44,0.0
2019-03-15 10:20:00,71.58,1,34.59,1,39.5,1,16.89,0,34.4,5.83,101.31,16.39,88.89,0.0
2019-03-15 10:25:00,72.0,1,35.15,1,40.56,1,16.76,0,34.76,5.49,101.3,17.44,76.88,0.0
2019-03-15 10:30:00,72.42,1,35.72,1,41.61,1,16.63,0,35.13,5.15,101.3,18.5,64.86,0.0
2019-03-15 10:35:00,72.83,1,36.28,1,42.67,1,16.51,0,35.55,4.78,101.3,19.43,72.43,0.0
2019-03-15 10:40:00,73.25,1,36.85,1,43.72,1,16.38,0,35.97,4.41,101.3,20.36,80.0,0.0
2019-03-15 10:45:00,73.67,1,37.41,1,44.78,1,16.25,0,36.02,4.3,101.31,17.88,71.58,0.0
2019-03-15 10:50:00,74.08,1,37.97,1,45.83,1,16.13,0,36.08,4.2,101.32,15.4,63.16,0.0
2019-03-15 10:55:00,74.5,1,38.54,1,46.89,1,16.0,0,36.3,3.95,101.31,18.22,76.03,0.0
2019-03-15 11:00:00,74.92,1,39.1,1,47.94,1,16.42,1,36.52,3.7,101.3,21.03,88.89,0.0
2019-03-15 11:05:00,75.33,1,39.67,1,49.0,1,16.85,1,36.56,3.48,101.3,21.68,87.3,0.0
2019-03-15 11:10:00,75.75,1,40.23,1,50.06,1,17.27,1,36.61,3.25,101.29,22.34,85.71,0.0
2019-03-15 11:15:00,76.17,1,40.79,1,51.11,1,17.7,1,36.79,3.12,101.29,23.38,84.24,0.0
2019-03-15 11:20:00,76.58,1,41.36,1,52.17,1,18.12,1,36.98,3.0,101.29,24.41,82.76,0.0
2019-03-15 11:25:00,77.0,1,41.92,1,53.22,1,18.55,1,37.26,2.96,101.28,23.28,77.74,0.0
2019-03-15 11:30:00,77.42,1,42.49,1,54.28,1,18.98,1,37.54,2.92,101.27,22.14,72.73,0.0
2019-03-15 11:35:00,77.83,1,43.05,1,55.33,1,19.4,1,38.06,2.82,101.26,20.42,72.73,0.0
2019-03-15 11:40:00,78.25,1,43.62,1,56.39,1,19.82,1,38.57,2.71,101.26,18.71,72.73,0.0
2019-03-15 11:45:00,78.67,1,44.18,1,57.44,1,20.25,1,38.67,2.64,101.26,19.69,76.37,0.0
2019-03-15 11:50:00,79.08,1,44.74,1,58.5,1,20.68,1,38.78,2.56,101.26,20.66,80.0,0.0
2019-03-15 11:55:00,79.5,1,45.31,1,59.56,1,21.1,1,38.76,2.3,101.26,19.94,74.28,0.0
2019-03-15 12:00:00,79.92,1,45.87,1,60.61,1,21.52,1,38.74,2.03,101.25,19.22,68.57,0.0
2019-03-15 12:05:00,80.33,1,46.44,1,61.67,1,21.95,1,38.98,1.86,101.24,19.59,74.28,0.0
2019-03-15 12:10:00,80.75,1,47.0,1,62.72,1,22.38,1,39.23,1.69,101.24,19.96,80.0,0.0
2019-03-15 12:15:00,81.17,1,46.9,0,63.78,1,22.8,1,39.23,1.76,101.23,18.82,72.43,0.0
2019-03-15 12:20:00,81.58,1,46.79,0,64.83,1,23.22,1,39.23,1.82,101.22,17.68,64.86,0.0
2019-03-15 12:25:00,82.0,1,46.69,0,65.89,1,23.65,1,39.57,1.64,101.21,17.56,68.8,0.0
2019-03-15 12:30:00,81.95,0,46.59,0,66.94,1,24.08,1,39.91,1.47,101.2,17.44,72.73,0.0
2019-03-15 12:35:00,81.89,0,46.49,0,68.0,1,24.5,1,40.0,1.36,101.2,14.73,67.94,0.0
2019-03-15 12:40:00,81.84,0,46.38,0,67.89,0,24.92,1,40.09,1.24,101.19,12.02,63.16,0.0
